94f9a9,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535367783,92faea,200
92faea,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535367783,,404
4275a8,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535367783,746cd1,200
746cd1,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535367783,,404
5ef73a,127.0.0.1,GET,http://localhost:8000/editar_entrega?id=2,1535367785,,200
263648,127.0.0.1,POST,http://localhost:8000/editar_entrega,1535367790,,302
fb6260,127.0.0.1,GET,http://localhost:8000/home,1535367790,,200
c15651,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535367791,0f5786,200
0f5786,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535367791,,404
a50fef,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535367791,be6f65,200
be6f65,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535367791,,404
3e3bc4,127.0.0.1,GET,http://localhost:8000/exibir_entrega,1535367795,,200
fe6af5,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535367795,a3d507,200
a3d507,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535367795,,404
6f32f8,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535367795,d94841,200
d94841,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535367795,,404
5a92e1,127.0.0.1,GET,http://localhost:8000/editar_entrega?id=4,1535367799,,200
bfdf83,127.0.0.1,POST,http://localhost:8000/editar_entrega,1535367805,,302
24af5c,127.0.0.1,GET,http://localhost:8000/home,1535367805,,200
fcbe84,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535367806,00359b,200
00359b,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535367806,,404
19f0b4,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535367806,2ed0a4,200
2ed0a4,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535367806,,404
999417,127.0.0.1,GET,http://localhost:8000/exibir_entrega,1535367809,,200
2d1349,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535367809,0e51c8,200
0e51c8,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535367809,,404
4d34bc,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535367809,943963,200
943963,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535367809,,404
100057,127.0.0.1,GET,http://localhost:8000/,1535368078,,200
9bcf0e,127.0.0.1,GET,http://localhost:8000/tabelaentregas.html,1535368087,db6d20,200
db6d20,127.0.0.1,GET,http://localhost:8000/tabelaentregas.html,1535368087,,404
a69f31,127.0.0.1,GET,http://localhost:8000/?page=2,1535369026,,302
407cca,127.0.0.1,GET,http://localhost:8000/produtos?page=2,1535369026,,200
39c277,127.0.0.1,GET,http://localhost:8000/produtos,1535369030,,200
32e438,127.0.0.1,GET,http://localhost:8000/tabelaentregas.html,1535369038,b52573,200
b52573,127.0.0.1,GET,http://localhost:8000/tabelaentregas.html,1535369038,,404
78c16f,127.0.0.1,GET,http://localhost:8000/sobre,1535369045,,200
ce7e36,127.0.0.1,GET,http://localhost:8000/contato,1535369050,,200
55cd54,127.0.0.1,GET,http://localhost:8000/portfolio,1535369054,,200
461739,127.0.0.1,GET,http://localhost:8000/,1535369059,,200
cceaff,127.0.0.1,GET,http://localhost:8000/,1535369134,,200
bb5fa8,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535369137,,200
390547,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535369140,,200
a24591,127.0.0.1,GET,http://localhost:8000/,1535369291,,200
e5a4ba,127.0.0.1,GET,http://localhost:8000/,1535369407,,200
ce0f2c,127.0.0.1,GET,http://localhost:8000/,1535369416,,200
8404b1,127.0.0.1,GET,http://localhost:8000/,1535369505,,200
92bf6a,127.0.0.1,GET,http://localhost:8000/produtos,1535369586,,200
a88b89,127.0.0.1,GET,http://localhost:8000/produtos,1535369836,,200
641a4b,127.0.0.1,GET,http://localhost:8000/,1535369843,,200
23d3ea,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535369848,,200
e322f4,127.0.0.1,GET,http://localhost:8000/,1535369919,,200
565d7b,127.0.0.1,GET,http://localhost:8000/?page=2,1535369928,,302
7b9d66,127.0.0.1,GET,http://localhost:8000/produtos?page=2,1535369928,,200
721ee3,127.0.0.1,GET,http://localhost:8000/produtos?page=2,1535369970,,200
66486c,127.0.0.1,GET,http://localhost:8000/,1535369979,,200
bb6dff,127.0.0.1,GET,http://localhost:8000/?page=2,1535369987,,302
98ad71,127.0.0.1,GET,http://localhost:8000/produtos?page=2,1535369987,,200
129671,127.0.0.1,GET,http://localhost:8000/produtos?page=1,1535369994,,200
da55cb,127.0.0.1,GET,http://localhost:8000/,1535370188,,200
7481af,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535370194,,200
49467d,127.0.0.1,GET,http://localhost:8000/portfolio,1535370209,,200
b6aa90,127.0.0.1,GET,http://localhost:8000/,1535370219,,200
53ad7a,127.0.0.1,GET,http://localhost:8000/,1535370256,,200
e791e7,127.0.0.1,GET,http://localhost:8000/produtos?id_category=2,1535370259,,200
c0f8c3,127.0.0.1,GET,http://localhost:8000/produtos?id_category=6,1535370264,,200
4bbb09,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535370267,,200
9543c9,127.0.0.1,GET,http://localhost:8000/produtos,1535370272,,200
414419,127.0.0.1,GET,http://localhost:8000/,1535370277,,200
6274d0,127.0.0.1,GET,http://localhost:8000/,1535370355,,200
473745,127.0.0.1,GET,http://localhost:8000/,1535370363,,200
9e4c7e,127.0.0.1,GET,http://localhost:8000/,1535370382,,200
e7a110,127.0.0.1,GET,http://localhost:8000/,1535370394,,200
4f6269,127.0.0.1,GET,http://localhost:8000/,1535370406,,200
76e02c,127.0.0.1,GET,http://localhost:8000/,1535370420,,200
27862a,127.0.0.1,GET,http://localhost:8000/tabelaentregas.html,1535370423,59b125,200
59b125,127.0.0.1,GET,http://localhost:8000/tabelaentregas.html,1535370423,,404
4c875e,127.0.0.1,GET,http://localhost:8000/produtos,1535370509,ebbc6a,200
ebbc6a,127.0.0.1,GET,http://localhost:8000/produtos,1535370509,,500
3f1f10,127.0.0.1,GET,http://localhost:8000/produtos,1535370520,44e9f9,200
44e9f9,127.0.0.1,GET,http://localhost:8000/produtos,1535370520,,500
cb418e,127.0.0.1,GET,http://localhost:8000/produtos,1535370531,,200
f3fa4c,127.0.0.1,GET,http://localhost:8000/produtos?page=2,1535370546,,200
619d8e,127.0.0.1,GET,http://localhost:8000/produtos?id_category=2,1535370552,,200
b69d63,127.0.0.1,GET,http://localhost:8000/,1535370679,,200
520e7b,127.0.0.1,GET,http://localhost:8000/produtos,1535370681,,200
18f7d0,127.0.0.1,GET,http://localhost:8000/produtos?id_category=2,1535370687,,200
425486,127.0.0.1,GET,http://localhost:8000/,1535370695,,200
5b5937,127.0.0.1,GET,http://localhost:8000/produtos,1535370696,,200
88011d,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535370702,,200
482123,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535370761,,200
5dc695,127.0.0.1,GET,http://localhost:8000/,1535370766,,200
17448d,127.0.0.1,GET,http://localhost:8000/produtos,1535370767,,200
96f883,127.0.0.1,GET,http://localhost:8000/produtos,1535370784,,200
e81c4b,127.0.0.1,GET,http://localhost:8000/,1535370794,,200
f3b988,127.0.0.1,GET,http://localhost:8000/,1535370810,,200
eee23f,127.0.0.1,GET,http://localhost:8000/,1535370939,3bc250,200
3bc250,127.0.0.1,GET,http://localhost:8000/,1535370939,,500
9e950b,127.0.0.1,GET,http://localhost:8000/,1535370968,,200
b91e65,127.0.0.1,GET,http://localhost:8000/,1535371037,,200
27e585,127.0.0.1,GET,http://localhost:8000/produtos,1535371039,,200
6db221,127.0.0.1,GET,http://localhost:8000/produtos,1535371085,,200
766e0c,127.0.0.1,GET,http://localhost:8000/,1535371097,,200
060295,127.0.0.1,GET,http://localhost:8000/,1535371103,,200
d7b7ce,127.0.0.1,GET,http://localhost:8000/,1535371148,,200
bacebb,127.0.0.1,GET,http://localhost:8000/,1535371277,92619a,200
92619a,127.0.0.1,GET,http://localhost:8000/,1535371277,,500
1f8095,127.0.0.1,GET,http://localhost:8000/,1535371296,,200
ec5e4c,127.0.0.1,GET,http://localhost:8000/produtos,1535371303,,200
b32237,127.0.0.1,GET,http://localhost:8000/,1535371313,,200
4da610,127.0.0.1,GET,http://localhost:8000/,1535371365,,200
68a307,127.0.0.1,GET,http://localhost:8000/,1535371371,,200
2732c6,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535371377,,200
4af1de,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535371386,,200
564bfd,127.0.0.1,GET,http://localhost:8000/?id_category=5,1535371392,,200
f4a642,127.0.0.1,GET,http://localhost:8000/?id_category=6,1535371395,,200
988b55,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535371400,,200
0572f8,127.0.0.1,GET,http://localhost:8000/?id_category=2,1535371408,,200
71f31b,127.0.0.1,GET,http://localhost:8000/,1535371418,,200
f49ec8,127.0.0.1,GET,http://localhost:8000/?page=2,1535371430,,302
0d75dc,127.0.0.1,GET,http://localhost:8000/produtos?page=2,1535371430,,200
6fdea4,127.0.0.1,GET,http://localhost:8000/produtos?page=2,1535371496,,200
2c3299,127.0.0.1,GET,http://localhost:8000/,1535371504,,200
57f262,127.0.0.1,GET,http://localhost:8000/?page=2,1535371513,,200
74de42,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535371518,,200
15be21,127.0.0.1,GET,http://localhost:8000/,1535371525,,200
facc6b,127.0.0.1,GET,http://localhost:8000/,1535371530,,200
12d87d,127.0.0.1,GET,http://localhost:8000/,1535371580,,200
c40b02,127.0.0.1,GET,http://localhost:8000/,1535371620,,200
423a05,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535371625,0d82df,200
0d82df,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535371625,,500
2fa710,127.0.0.1,GET,http://localhost:8000/,1535371703,,200
bf2ca0,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535371709,,200
0989fa,127.0.0.1,GET,http://localhost:8000/,1535371878,,200
5ec2fd,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535371884,ac66d0,200
ac66d0,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535371884,,500
8630c3,127.0.0.1,GET,http://localhost:8000/,1535371950,,200
36177d,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535371955,8c2adc,200
8c2adc,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535371955,,500
ee4414,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535371964,,200
bea752,127.0.0.1,GET,http://localhost:8000/?id_category=2,1535371967,,200
231c0c,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535371972,0e7675,200
0e7675,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535371972,,500
5603e5,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535372726,643cf6,200
643cf6,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535372726,,500
fdcc08,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535372764,034990,200
034990,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535372764,,500
ead81e,127.0.0.1,GET,http://localhost:8000/?id_category=2,1535372901,,200
7f6f94,127.0.0.1,GET,http://localhost:8000/?id_category=2,1535372923,,200
60c581,127.0.0.1,GET,http://localhost:8000/?id_category=2,1535372929,,200
8b0789,127.0.0.1,GET,http://localhost:8000/?id_category=6,1535372931,,200
060f1a,127.0.0.1,GET,http://localhost:8000/?id_category=2,1535372935,,200
119c09,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535373095,,200
5aaaca,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535373098,001e7f,200
001e7f,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535373098,,500
11192f,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535373151,,200
fdad2b,127.0.0.1,GET,http://localhost:8000/?id_category=0&page=2,1535373159,,200
d05fdc,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535373164,,200
16a28f,127.0.0.1,GET,http://localhost:8000/?id_category=5,1535373168,,200
b2e7c0,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535373172,,200
cca131,127.0.0.1,GET,http://localhost:8000/,1535373467,,200
2a34c2,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535373478,,200
178195,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535373913,,200
07c766,127.0.0.1,GET,http://localhost:8000/,1535373916,,200
511156,127.0.0.1,GET,http://localhost:8000/,1535373929,,200
b197db,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535373933,,200
62de8c,127.0.0.1,GET,http://localhost:8000/?id_category=2,1535373955,,200
e64e4b,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535374044,,200
4c37e5,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535374047,,200
726fc7,127.0.0.1,GET,http://localhost:8000/?id_category=2,1535374071,,200
a8edbd,127.0.0.1,GET,http://localhost:8000/?id_category=4,1535374074,,200
0a11ec,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535374120,,200
a0767c,127.0.0.1,GET,http://localhost:8000/?id_category=2,1535374150,,200
0d88f9,127.0.0.1,GET,http://localhost:8000/?id_category=4,1535374153,,200
823343,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535374158,,200
706c91,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535374161,,200
66d5c7,127.0.0.1,GET,http://localhost:8000/?id_category=5,1535374165,,200
7a2470,127.0.0.1,GET,http://localhost:8000/?id_category=2,1535374168,,200
152d79,127.0.0.1,GET,http://localhost:8000/?id_category=5,1535374171,,200
984856,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535374175,,200
ed7fc4,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535374178,,200
aa1b29,127.0.0.1,GET,http://localhost:8000/?id_category=0&page=2,1535374184,,200
f3b2d0,127.0.0.1,GET,http://localhost:8000/?id_category=4,1535374205,,200
fcfde6,127.0.0.1,GET,http://localhost:8000/?id_category=5,1535374216,,200
bda56c,127.0.0.1,GET,http://localhost:8000/?id_category=2,1535374231,,200
46a36d,127.0.0.1,GET,http://localhost:8000/?id_category=4,1535374277,,200
0c5656,127.0.0.1,GET,http://localhost:8000/?id_category=2,1535374285,,200
4d9606,127.0.0.1,GET,http://localhost:8000/?id_category=6,1535374293,,200
c879f4,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535374296,,200
271e93,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535374299,,200
bcc666,127.0.0.1,GET,http://localhost:8000/?id_category=0&page=2,1535374305,,200
5a33e0,127.0.0.1,GET,http://localhost:8000/?id_category=0&page=2,1535374357,,200
c06555,127.0.0.1,GET,http://localhost:8000/,1535374361,,200
72db36,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535374367,,200
ce2792,127.0.0.1,GET,http://localhost:8000/,1535374454,,200
fee052,127.0.0.1,GET,http://localhost:8000/,1535374714,,200
ef45a3,127.0.0.1,GET,http://localhost:8000/tabelaentregas,1535374717,46ad8e,200
46ad8e,127.0.0.1,GET,http://localhost:8000/tabelaentregas,1535374717,,500
e2aeb8,127.0.0.1,GET,http://localhost:8000/,1535374817,,200
1b92c8,127.0.0.1,GET,http://localhost:8000/tabelaentregas,1535374821,e1d0c3,200
e1d0c3,127.0.0.1,GET,http://localhost:8000/tabelaentregas,1535374821,,500
ecfc5d,127.0.0.1,GET,http://localhost:8000/,1535374888,,200
5da9dc,127.0.0.1,GET,http://localhost:8000/tabelaentregas,1535374891,,200
224b50,127.0.0.1,GET,http://localhost:8000/,1535375004,7983ea,200
7983ea,127.0.0.1,GET,http://localhost:8000/,1535375004,,500
c60728,127.0.0.1,GET,http://localhost:8000/,1535375137,,200
14c03c,127.0.0.1,GET,http://localhost:8000/tabelaentregas,1535375141,,200
1952a4,127.0.0.1,GET,http://localhost:8000/,1535375284,,200
1e811f,127.0.0.1,GET,http://localhost:8000/tabelaentregas,1535375287,,200
36dd59,127.0.0.1,GET,http://localhost:8000/,1535375328,,200
3266b7,127.0.0.1,GET,http://localhost:8000/tabelaentregas,1535375332,,200
9c9dd4,127.0.0.1,GET,http://localhost:8000/,1535376650,,200
41f97c,127.0.0.1,GET,http://localhost:8000/tabelaentregas,1535376654,,200
595867,127.0.0.1,GET,http://localhost:8000/tabelaentregas,1535376676,,200
ab8033,127.0.0.1,GET,http://localhost:8000/,1535376694,,200
7e9266,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535376699,,200
5de91a,127.0.0.1,GET,http://localhost:8000/tabelaentregas,1535376708,,200
f56712,127.0.0.1,GET,http://localhost:8000/sobre,1535376720,927b62,200
927b62,127.0.0.1,GET,http://localhost:8000/sobre,1535376720,,500
0c8847,127.0.0.1,GET,http://localhost:8000/tabelaentregas,1535376768,,200
6f7ec0,127.0.0.1,GET,http://localhost:8000/sobre,1535376772,,200
a93810,127.0.0.1,GET,http://localhost:8000/,1535376805,,200
c9d9d5,127.0.0.1,GET,http://localhost:8000/sobre,1535376809,,200
e20e2e,127.0.0.1,GET,http://localhost:8000/contato,1535376816,,200
2f129c,127.0.0.1,GET,http://localhost:8000/portfolio,1535376826,,200
2b348f,127.0.0.1,GET,http://localhost:8000/,1535376830,,200
a85bea,127.0.0.1,GET,http://localhost:8000/login,1535376837,,200
a90c6d,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535376837,5a4fcc,200
5a4fcc,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535376837,,404
3b2ee5,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535376838,c64421,200
c64421,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535376838,,404
21e1e0,127.0.0.1,GET,http://localhost:8000/,1535376841,,200
7dd63d,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535376846,,200
01c797,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535376849,,200
22c292,127.0.0.1,GET,http://localhost:8000/?id_category=4,1535376853,,200
a600aa,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535376864,,200
50eae2,127.0.0.1,GET,http://localhost:8000/tabelaentregas,1535376889,,200
998d8c,127.0.0.1,GET,http://localhost:8000/tabelaentregas,1535376923,,200
2daee6,127.0.0.1,GET,http://localhost:8000/,1535376927,,200
f04578,127.0.0.1,GET,http://localhost:8000/tabelaentregas,1535376931,,200
deef2d,127.0.0.1,GET,http://localhost:8000/,1535377095,,200
bfb8c6,127.0.0.1,GET,http://localhost:8000/tabelaentregas,1535377098,,200
900023,127.0.0.1,GET,http://localhost:8000/,1535377106,,200
93b4b3,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535377111,,200
5711f7,127.0.0.1,GET,http://localhost:8000/,1535377151,,200
ee0012,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535377155,,200
e96814,127.0.0.1,GET,http://localhost:8000/?id_category=5,1535377161,,200
4e3010,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535377193,,200
d4be92,127.0.0.1,GET,http://localhost:8000/?id_category=4,1535377197,,200
e3519a,127.0.0.1,GET,http://localhost:8000/?id_category=5,1535377203,,200
f32de0,127.0.0.1,GET,http://localhost:8000/?id_category=6,1535377207,,200
548ab6,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535377210,,200
111682,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535377213,,200
2c309f,127.0.0.1,GET,http://localhost:8000/?id_category=0&page=2,1535377218,,200
a097be,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535377227,,200
8f9569,127.0.0.1,GET,http://localhost:8000/portfolio,1535377236,,200
6feee8,127.0.0.1,GET,http://localhost:8000/,1535377243,,200
63a28e,127.0.0.1,GET,http://localhost:8000/tabelaentregas,1535377247,,200
bc0238,127.0.0.1,GET,http://localhost:8000/,1535377255,,200
423a40,127.0.0.1,GET,http://localhost:8000/tabelaentregas,1535377260,,200
832cae,127.0.0.1,GET,http://localhost:8000/,1535377276,,200
9177c3,127.0.0.1,GET,http://localhost:8000/login,1535377285,,200
2d1aa2,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535377285,fb0b2d,200
fb0b2d,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535377285,,404
bc1159,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535377285,ebce37,200
ebce37,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535377285,,404
c75695,127.0.0.1,GET,http://localhost:8000/show_promotions,1535377289,,200
abf983,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535377289,902bda,200
902bda,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535377289,,404
c15f92,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535377289,aff499,200
aff499,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535377289,,404
ef95eb,127.0.0.1,GET,http://localhost:8000/edit_promotion?id=1,1535377293,,200
555ca1,127.0.0.1,GET,http://localhost:8000/,1535377302,,200
7980c4,127.0.0.1,GET,http://localhost:8000/,1535377407,,200
3b4aae,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535377411,,200
bb5ccb,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535377490,,200
ab915a,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535377492,,200
96bf4d,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535377539,,200
1e5116,127.0.0.1,GET,http://localhost:8000/,1535377608,,200
e16ba7,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535377613,,200
a60679,127.0.0.1,GET,http://localhost:8000/,1535377771,,200
a03414,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535377776,,200
fbb2f9,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535377828,,200
40ee20,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535377831,,200
377f3c,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535385821,,200
3009ef,127.0.0.1,GET,http://localhost:8000/?id_category=promo&page=2,1535385828,,200
7dc5e9,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535385838,,200
74754e,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535385842,,200
5b2a72,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535385894,,200
732922,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535385943,,200
fffdd7,127.0.0.1,GET,http://localhost:8000/?id_category=2,1535385952,,200
2b4a4a,127.0.0.1,GET,http://localhost:8000/,1535386445,,200
f1754b,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535386456,,200
d0dc8b,127.0.0.1,GET,http://localhost:8000/?id_category=2,1535386461,,200
619674,127.0.0.1,GET,http://localhost:8000/?id_category=4,1535386465,,200
48705c,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535386470,,200
bda3e3,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535386569,,200
eaa21d,127.0.0.1,GET,http://localhost:8000/?id_category=5,1535386588,,200
0f6fe5,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535386598,,200
62d9d3,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535386643,,200
39122c,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535386647,,200
cf06e7,127.0.0.1,GET,http://localhost:8000/?id_category=2,1535386681,,200
fe2e0c,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535386687,,200
f667e7,127.0.0.1,GET,http://localhost:8000/,1535386727,,200
560a2c,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535386770,,200
3a0a32,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535386872,,200
a73bf5,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535386879,,200
506742,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535386886,,200
53b77f,127.0.0.1,GET,http://localhost:8000/?id_category=2,1535386889,,200
db3e60,127.0.0.1,GET,http://localhost:8000/?id_category=4,1535386892,,200
4f5a2a,127.0.0.1,GET,http://localhost:8000/?id_category=6,1535386899,,200
3d5e94,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535386906,,200
bc4c2d,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535386931,,200
bcb301,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535387061,,200
493dbc,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535387066,,200
4e742e,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535387071,94233c,200
94233c,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535387071,,500
aa445b,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535387228,,200
7257ce,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535387404,ad1eaa,200
ad1eaa,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535387404,,500
192501,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535387452,,200
0c95a2,127.0.0.1,GET,http://localhost:8000/?id_category=2,1535387455,,200
73e59c,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535387460,29967a,200
29967a,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535387460,,500
46c1dd,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535387755,01b2de,200
01b2de,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535387755,,500
cdfef9,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535387797,9a6eef,200
9a6eef,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535387797,,500
f167f7,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535387815,6fb26e,200
6fb26e,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535387815,,500
c9e9ca,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535387838,,200
aa5805,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535387845,,200
78e04f,127.0.0.1,GET,http://localhost:8000/?id_category=2,1535387848,,200
14a006,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535387857,,200
4c0172,127.0.0.1,GET,http://localhost:8000/?id_category=0,1535387864,,200
563026,127.0.0.1,GET,http://localhost:8000/login,1535387879,50ddf9,200
50ddf9,127.0.0.1,GET,http://localhost:8000/login,1535387879,,500
9276da,127.0.0.1,GET,http://localhost:8000/login,1535387911,8afa55,200
8afa55,127.0.0.1,GET,http://localhost:8000/login,1535387911,,500
d56036,127.0.0.1,GET,http://localhost:8000/contato,1535387934,,200
866187,127.0.0.1,GET,http://localhost:8000/portfolio,1535387938,,200
e1a4e3,127.0.0.1,GET,http://localhost:8000/,1535387941,,200
e4a276,127.0.0.1,GET,http://localhost:8000/tabelaentregas,1535387947,,200
1a450f,127.0.0.1,GET,http://localhost:8000/login,1535387951,63f4b5,200
63f4b5,127.0.0.1,GET,http://localhost:8000/login,1535387951,,500
030007,127.0.0.1,GET,http://localhost:8000/login,1535388104,,200
e348ce,127.0.0.1,GET,http://localhost:8000/,1535388137,,200
84e747,127.0.0.1,GET,http://localhost:8000/contato,1535388142,,200
950014,127.0.0.1,GET,http://localhost:8000/,1535388145,,200
11e6c3,127.0.0.1,GET,http://localhost:8000/?id_category=promo,1535388151,,200
f8e109,127.0.0.1,GET,http://localhost:8000/login,1535388158,,200
3aed45,127.0.0.1,POST,http://localhost:8000/admin,1535388164,,302
8b9c75,127.0.0.1,GET,http://localhost:8000/home,1535388165,,200
80c278,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535388165,45de6f,200
45de6f,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535388165,,404
